id,log_price
18175476,4.643013703194065
17510213,5.382260381971856
18032873,4.6107385043837255
17928196,4.533637712812783
650082,4.353783585387963
16783845,4.370525685399534
13020335,4.699384502927338
4967272,5.503441930261181
14961824,4.632254785886114
1163602,4.5989319028579105
17964166,4.442343496031633
13642019,4.699384502927338
15435714,4.533637712812783
13200447,4.708395024756907
9332830,4.620523413455295
16693328,4.824542040620041
16326224,5.5597955409115025
9538618,4.430884376958906
6462513,4.540334552817411
10000685,4.429210166957748
310524,4.479901675780816
18043100,4.565447702834768
5200722,4.689382783778438
6950477,4.90138248125561
16604913,4.7970291208778
17333488,4.877564420351001
16456097,5.055744337774663
11144797,4.541934577341344
7035738,4.76418334906067
11416566,4.531963502811625
13862985,4.699384502927338
20151184,4.307953389573428
15074616,4.533637712812783
10271753,4.531963502811625
15164324,4.689673779332993
15621557,4.812183098788158
19870249,4.464833785770401
14788520,5.823843609883256
13992416,4.5883343025449
20141920,4.543682972819726
17031720,4.876573223031668
13584318,5.055744337774663
19532737,4.548705602823197
17463196,5.345731653739814
2634573,5.234941804292748
20761833,4.244333409529457
16965705,5.212786050966576
10126823,4.531963502811625
3235070,5.178253657229829
20257125,4.699384502927338
19585582,4.357132005390278
7343279,4.531963502811625
16135826,4.559624805821461
10666196,4.521204585503676
9171118,4.898368597665893
19836161,4.877564420351001
17664870,4.540334552817411
11419262,4.933918031001323
18849349,5.122217393909152
17624124,4.358235654697788
7070947,5.3505370016587
14709616,4.353783585387963
13004002,5.045042416860985
6007034,4.53531192281394
19930641,4.943485657988307
4966559,4.427535956956591
13564457,5.384151874057599
5166870,5.306759614924847
16480871,5.034283499553036
1317612,4.432558586960062
13063417,4.542008762818568
16685374,4.699384502927338
10209471,4.542008762818568
16346441,5.975062426061861
7562913,4.720188680242231
1857226,4.98861462073344
18550398,4.521204585503676
10784388,4.615674002869482
16477900,4.877564420351001
14181186,4.36717726539722
12918475,4.586585907066518
13170847,5.383934591973013
325429,4.353783585387963
16630937,5.380586171970699
7595431,4.947385896487804
20935141,4.545357182820883
17544643,5.031878443167919
8730247,4.889997547660108
14310860,5.384151874057599
13430979,4.6207837643906675
1970512,6.121079584350218
3083899,4.360480425392591
15646480,4.699384502927338
9811296,4.98861462073344
18226037,4.921807537682094
15455511,5.383934591973013
16532819,4.370525685399534
474283,5.300062774920218
8016681,4.832913090625826
232618,4.699384502927338
15435275,4.429210166957748
10811665,4.353783585387963
10153794,6.052108246359298
19701093,4.432558586960062
616846,4.370525685399534
11581420,5.356433574653492
17993162,4.7185144702410735
1275686,4.53531192281394
12207465,4.837935720629298
11535164,4.699384502927338
6431931,4.444364144868106
20166644,4.521204585503676
3718713,4.699384502927338
13466859,4.435907006962377
16894974,4.547031392822039
16478914,4.35545779538912
4329515,5.037780290509799
13748600,4.531963502811625
3176619,4.320138068369881
15225003,4.531963502811625
15300902,4.903391227669365
9079335,5.404750671710625
19196930,5.055744337774663
4371584,4.540334552817411
19929904,4.430884376958906
16648370,4.737804723245123
14968345,5.167551736316152
9734068,4.699384502927338
15465658,4.419164906950805
5328461,4.699384502927338
12986700,4.826216250621198
11851350,4.540334552817411
11974148,4.708395024756907
19052002,4.420839116951963
14168231,5.12389160391031
5957914,5.126905487500027
15328652,4.7134918402376025
3966209,4.538660342816254
18528497,4.548705602823197
15268842,4.542008762818568
4743338,4.531963502811625
8538325,4.531963502811625
13143514,4.464833785770401
12487255,4.711817630236445
11875118,4.877564420351001
4271877,4.536986132815097
10411964,4.547031392822039
14543437,4.53531192281394
10920578,5.9017757850904715
17842385,4.649710543198693
4464508,4.434232796961219
16290048,4.469856415773873
5570026,4.531963502811625
10454061,4.580441407367958
2650655,5.117164119286499
14871197,4.597344824374468
4047091,4.699384502927338
3162817,4.661430013206792
18160224,5.019203707119902
9927400,4.53531192281394
12956051,4.829564670623513
18856457,4.560425072831297
7989636,4.644762098672445
20301415,4.555402442827825
15290994,4.540334552817411
17545111,5.019203707119902
2451920,6.286510580248639
17829852,4.699384502927338
18224659,4.53531192281394
14770921,4.452649106973948
14917475,5.580282370896751
18176917,4.699384502927338
12650991,4.521204585503676
15313198,4.699384502927338
2022126,4.8104347033097765
17279759,4.699384502927338
18261048,5.027034841051224
15736200,4.839609930630456
4138831,4.898034061253297
10751162,5.479991087822262
19800416,5.174583112733377
10370640,4.699384502927338
11362569,4.839609930630456
20431492,4.738604990254959
15086497,4.699384502927338
15239420,5.014181077116431
17621450,4.699384502927338
7893820,4.648036333197536
9757167,4.699384502927338
16355277,5.027034841051224
1766846,4.538660342816254
20745195,5.0359458071314736
13020509,4.353783585387963
3385799,4.6976361074489565
6508654,5.489701811416608
14966549,5.212463416976698
17221560,4.543682972819726
9225346,4.6600903396182325
7745691,4.933992216478547
13995107,4.716840260239917
17478889,5.055744337774663
15535079,5.300397311332815
11993231,6.04983234672491
19333327,4.533637712812783
13032261,4.751725907410385
16256385,5.457773051441585
2587096,4.521204585503676
10862880,4.510502664589998
14965867,4.353783585387963
521516,4.98861462073344
11766978,4.597344824374468
6975613,5.336020930145469
11752116,4.543682972819726
16705650,4.53531192281394
18162944,4.521204585503676
14670979,4.531963502811625
8693545,4.877564420351001
6523489,4.552054022825511
8764263,5.010832657114117
5697110,4.940689056483175
16374819,4.542008762818568
9184938,4.699384502927338
6923485,4.942363266484333
18735449,4.598045026139245
13640454,5.898221985426291
11126756,4.754063903576503
16336782,6.386801863323128
2690557,4.521204585503676
7328319,4.531963502811625
3411475,4.538660342816254
15342600,4.721862890243388
7146663,4.531963502811625
13379269,4.53531192281394
18059853,4.8702109194396375
5466799,4.521204585503676
14236776,4.540334552817411
5811756,5.039542153837556
11510704,4.565447702834768
1267991,4.521204585503676
11718223,6.001366866400184
10054040,4.837935720629298
5262509,4.3721998954006915
18448914,4.531963502811625
16722762,4.935666426479704
19839741,4.71516605023876
9542976,4.35873202991421
18362393,4.604115849856321
2895511,5.0893473077508435
15797986,5.244652527887094
19617178,4.565447702834768
3821677,4.764109163583446
8306749,5.140633703921881
14965913,4.370525685399534
8882549,4.643013703194065
12778127,4.547031392822039
15147021,4.693240003228778
13190326,4.530215107333244
3361346,4.4356466560270045
7053933,4.826216250621198
9823806,4.531963502811625
6838391,5.055744337774663
18068835,4.586585907066518
17296053,4.365503055396063
19160504,4.91030534975858
12342004,4.4665079957715585
13930418,4.521204585503676
9492893,5.1121721339022095
1022360,5.300062774920218
2088800,4.699384502927338
1599414,5.528122031734393
15770923,4.834587300626984
20385260,4.9437029400728925
5959882,4.585538222848654
18160503,4.475535706684079
3319447,4.464833785770401
13094802,4.419164906950805
18239954,4.898368597665893
15672618,4.737804723245123
517712,4.542008762818568
8486046,5.747208548909553
14967994,4.921807537682094
13530166,4.827890460622355
7035579,4.521204585503676
15719619,4.542008762818568
17924721,4.531963502811625
15880526,4.499992195794701
10803794,5.014181077116431
8540024,4.699384502927338
12933083,6.329798729337442
16296973,4.430884376958906
17464163,4.720188680242231
8514448,4.699384502927338
19676301,5.712793409500817
626140,4.888323337658951
21112584,4.545357182820883
1404123,4.4715306257750305
19162127,4.53531192281394
11724899,4.699384502927338
15329025,4.915110697677465
66246,4.550379812824354
15648993,4.425861746955434
15561121,4.521204585503676
20623854,5.618702591214536
3808230,4.699384502927338
13359798,4.671214922278363
12761203,4.699384502927338
12175297,5.982311084563673
2151479,4.540334552817411
21109140,4.531963502811625
15192482,4.538660342816254
6143225,4.53531192281394
1214086,4.357132005390278
2546015,4.547031392822039
18522739,4.420751985434248
2688193,4.900042807667051
19144611,4.937266451003637
15196172,4.375548315403005
15545899,4.548705602823197
13236803,4.353783585387963
13037953,4.592148453144453
3264373,4.430884376958906
8532876,7.104067809301915
16405940,4.716840260239917
19843040,4.533637712812783
9323259,4.821193620617727
20459907,4.699384502927338
14088973,4.4241875369542765
19569411,4.531963502811625
14991671,4.531963502811625
5327598,4.842697999697397
13190579,4.699384502927338
16530962,4.731908150250331
19388198,4.842958350632769
3787859,4.53531192281394
18269848,4.776224943562908
9200177,4.9159846406687855
18010065,4.466582181248783
856440,4.699384502927338
19569481,4.521204585503676
7902219,4.521204585503676
10600572,4.906956929756265
20669371,5.194035204541251
7956185,4.538660342816254
2278456,5.266677608837509
5750466,4.560425072831297
13980749,4.718440284763849
8919285,4.933992216478547
14009688,4.586585907066518
6358723,4.533637712812783
14203400,5.1272400239126235
12428036,5.2116583851155145
6481685,4.474879045777344
14007277,4.518799529118559
8426309,5.010832657114117
13786003,4.365503055396063
6620911,4.531963502811625
16414226,4.531963502811625
17662555,4.948725570076364
9463936,4.53531192281394
7174786,4.5871258231409815
16847245,5.232933057878994
12249865,5.177857347258467
9171623,4.552054022825511
15250435,4.521204585503676
12339067,4.565447702834768
18635729,4.699384502927338
9217460,5.810989845948463
3426233,4.440929636965848
5358742,4.286653868346739
5454513,4.531963502811625
10910288,4.710143420235288
10280573,4.531963502811625
12605732,4.507464466659103
14203955,5.0517392568656145
17171614,5.195709414542408
1945299,4.409032515426148
8559800,4.545357182820883
288213,4.716840260239917
10930648,4.841284140631612
14686133,4.553728232826669
18104648,4.3872677854111055
6959841,4.531963502811625
4085413,4.842958350632769
15115474,4.531963502811625
13938713,4.420839116951963
3731871,4.392203805705748
13111973,4.877564420351001
14935527,4.538660342816254
2283845,5.279593134017922
9995220,4.658081593204479
7086506,4.521204585503676
7134962,4.656407383203321
20761244,4.834587300626984
288428,4.699384502927338
19224930,4.420839116951963
2441095,4.939014846482019
7549663,4.586585907066518
18186972,5.518975550868834
8906238,4.578754773135196
18080179,4.699384502927338
18505129,4.965467670087936
16363642,4.900042807667051
855919,4.543608787342501
18464882,5.406003213781471
20169249,4.531963502811625
3689473,6.172849943819218
20744968,4.8950201776635796
10356764,4.889023539423728
11621322,4.531963502811625
5413930,4.821193620617727
9296598,4.521204585503676
13392635,4.998053090969694
17481668,4.531963502811625
1046093,4.419164906950805
6800916,4.57038372312941
1809827,4.548705602823197
4803244,4.98861462073344
12759999,4.538660342816254
13880772,4.540334552817411
4709363,4.444278056968162
9259054,4.933992216478547
1560615,4.548705602823197
18372468,4.5821031931375105
18856302,6.300456078755079
18025060,4.617174993452981
6614078,4.521204585503676
7797744,5.074874305088399
1110195,5.209103094551665
6828713,4.464833785770401
17281199,4.548705602823197
6226793,4.4765532557785015
11038162,4.903391227669365
7074488,5.540914022110421
14899794,4.550379812824354
15501671,4.531963502811625
2737566,5.069851675084927
17523505,5.055744337774663
7346955,5.356433574653492
14785384,4.592148453144453
849567,4.935666426479704
8556888,5.330446481644814
7403927,4.53531192281394
18102011,4.543682972819726
9064394,4.408945905717319
14521700,5.190612599061712
1150382,4.658081593204479
15973838,4.632254785886114
19637695,4.353783585387963
11729196,4.545357182820883
13463721,4.716840260239917
12167857,4.699384502927338
19416317,4.464833785770401
187566,4.921807537682094
8972353,4.699384502927338
8505352,4.653058963201007
17842647,5.131928117503498
4287386,4.531963502811625
12194415,5.729752791596974
3992823,4.4557371760408895
5561683,4.586585907066518
2880806,4.57038372312941
17668486,4.822942016096109
7420757,4.540334552817411
7629135,4.940689056483175
2226305,4.53531192281394
1651212,4.543682972819726
16535211,4.536986132815097
15884259,4.531963502811625
13452763,4.696241462586891
8630001,4.432558586960062
14631715,4.575158426429114
12368139,4.633917093464552
