id,log_price
8000716,4.693308047912491
13398901,4.6077126319315
5068125,5.05763626051257
10887262,5.495605495985567
9435568,4.51157116025301
3354745,4.533394464813847
9811274,4.533394464813847
5871900,4.693308047912491
7844607,4.7628288075371845
16931421,5.116597083699375
15841177,4.693308047912491
6571890,5.822847055083907
18141158,4.756708884078977
1737891,4.549385823123712
2131955,4.534993600644834
12388762,4.351657577154366
7728109,4.3532567129853526
17317496,4.693308047912491
11728655,5.0487694548956155
13419864,4.732721846614179
10680391,4.54139014396878
12611248,4.51157116025301
4720274,4.8450319696389155
6612941,5.339524198927911
7619668,4.911260462611688
14136246,5.227308070893123
18344655,4.912859598442675
3124541,4.544588415630753
7931059,4.533394464813847
6600699,4.97205423392515
9196297,4.425975744272019
14037000,4.424376608441032
14634272,4.539791008137794
20558381,4.533394464813847
13702697,5.127885029506227
1589392,4.549385823123712
3739126,4.51157116025301
15124770,5.009248271810408
4901020,4.863036377552335
9820053,5.206906609126891
3434136,4.854933805360703
7459507,4.437169695088924
2587143,4.555782366447658
9369716,4.565377181433576
17825483,4.653700266993515
4815848,4.693308047912491
11984924,4.824243203836092
3422470,4.875044935571973
17371425,4.822644068005105
18331809,5.009248271810408
14216909,4.5365927364758205
449130,4.422777472610046
13510154,5.1585885290775915
20798161,4.415623010393824
15631376,6.741886750658402
18324317,4.533394464813847
18871005,4.51157116025301
20979466,4.534993600644834
6109169,4.693308047912491
15268965,4.822644068005105
11964820,4.693308047912491
9424217,5.699799702584901
12207964,4.8290406113290505
20253964,4.544588415630753
5061575,5.093959171935804
13490175,5.020549607010832
20175117,4.650501995331543
14124574,5.128062322542608
1312089,4.51157116025301
10925844,4.351657577154366
19282527,4.75510974824799
2188495,4.533394464813847
10252775,4.351657577154366
16855679,4.693308047912491
16826862,4.565377181433576
4694936,4.6101096857843125
10526346,4.693308047912491
15025181,4.800820763444268
14443358,4.718329624135302
20091785,4.602915224438541
17039086,4.906463055118729
20044214,4.394614143984554
18928562,4.533394464813847
20903325,5.219769604427645
15553405,4.693308047912491
6936157,4.693308047912491
14451659,4.976402317231654
9149797,4.3676489354642305
4446024,4.533394464813847
14089329,6.17111400072126
17458291,4.5365927364758205
18307338,4.465566836010088
8221207,5.379916508475142
19169144,5.2699368304376915
19032635,4.5721876385300915
17601533,5.338088966739734
14092719,4.832238882991024
16406054,4.693308047912491
64898,4.767696123683006
14250826,4.534993600644834
17928387,4.560579773940617
14283546,5.263958789601977
736377,4.239441449119578
9188704,4.672889896965352
3605651,4.6616959461484475
3094833,5.532635630228015
4925003,5.232175387038945
2380536,5.93410136145406
17509140,4.375644614619163
1543164,4.693308047912491
20332555,4.909661326780702
18329276,4.533394464813847
20287322,4.875044935571973
18849595,4.860636023912188
17925130,4.39045075087061
15126483,4.546187551461739
3473305,4.715131352473329
7092179,4.721527895797275
4196643,4.726325303290234
16599519,4.854626784624834
20616369,4.731300003819574
5545876,4.693308047912491
3687172,4.377243750450149
11740802,4.437169695088924
4750578,4.424376608441032
4129487,4.721527895797275
1732804,5.496403414007392
9134702,4.351657577154366
17173474,4.542989279799766
11756364,4.8306397471600375
2625766,4.63489794105827
14058375,4.546187551461739
7746284,4.64730372366957
3220365,4.827441475498064
17670245,4.602915224438541
9855876,4.533394464813847
2268845,5.200416070812999
240800,4.533394464813847
7482970,4.475255645985954
15658995,4.539791008137794
18126531,5.043972047402656
8885041,5.298497875001665
6600072,4.534993600644834
14485109,4.827441475498064
15788511,4.4275748801030055
4644790,4.459170292686142
9616453,4.693308047912491
4227479,4.610980812246336
4698079,4.581091919877703
12974635,5.156282170427391
16452437,5.020713510653641
20082404,4.51157116025301
16382509,4.602915224438541
15238308,5.418709682191386
8595349,4.9397515985228
17808765,4.533488459803795
3857863,4.554183230616672
1440363,5.015644815134354
5748062,4.51157116025301
8428743,4.623153273908782
506230,5.410714003036453
15959464,4.875044935571973
13974696,5.660721108325011
6304643,4.547786687292725
10228230,4.4275748801030055
8081193,4.723221026618209
14030534,5.8913893038630585
3534379,4.896868240132811
17136735,4.5365927364758205
18199361,4.607782540584362
16449357,4.533394464813847
9926792,4.351657577154366
15555464,5.314048709802982
17748433,4.597359898053305
14883614,4.534993600644834
296717,5.056781823231454
7980191,4.648174850131593
10830224,4.934860196039893
18788839,4.366143794623191
8533225,4.239441449119578
16364067,4.5509849589546985
5643356,4.792010477086603
16519541,4.934860196039893
13063294,4.533394464813847
5160242,5.0900703666355245
7933214,5.030037037613232
10120021,5.513359402422409
11980852,5.194769137050239
9996413,6.038399116142957
12779360,4.581091919877703
19390119,4.51157116025301
616897,4.946054146856798
18993091,4.351657577154366
19458060,4.610980812246336
19713074,5.346031426422711
10949114,4.51157116025301
8440352,6.410916990115255
18629326,4.620575627232254
2710417,4.827441475498064
16509087,5.34911901391383
6723500,4.8275113841509265
10329370,4.64250631617661
12807929,4.58178245351601
5727323,5.407539817711566
4777213,4.533394464813847
16110293,4.9083334789760436
16811850,4.42117833677906
7227910,6.699040867999068
16662963,4.965243776828635
19811816,5.149885627103446
7575194,4.351657577154366
16163275,4.547786687292725
2283304,4.64250631617661
14568366,4.533394464813847
10342448,4.565377181433576
19571817,4.3676489354642305
9044264,4.538191872306807
1448703,4.533394464813847
16542748,4.837036290483983
11984276,4.693308047912491
2530145,4.896868240132811
14399579,4.54139014396878
7607736,4.5365927364758205
2863457,4.730502085797749
11107261,4.565377181433576
13306033,4.914458734273661
1092093,4.753123308380411
4707959,4.837036290483983
16163330,4.51157116025301
20255084,4.693308047912491
4509664,4.437239603741786
13812808,4.726325303290234
1817510,4.693308047912491
17366834,4.538191872306807
17129825,4.896868240132811
1758391,4.570338492569345
21021041,4.429174015933992
4842895,4.547786687292725
14074041,4.721527895797275
10615357,4.54139014396878
19981311,4.351657577154366
7869876,4.942855875194825
18413118,4.693308047912491
20269422,4.586579861008969
880452,6.027339935833991
15206061,5.042536815214479
7735532,5.131169899001969
976167,4.533394464813847
6529597,4.474377122367752
15256300,4.98742496724957
548133,4.936459331870879
16001494,4.950945549339705
6504811,4.539791008137794
10927095,4.42117833677906
5751316,4.603369137340659
9954123,4.693308047912491
32963,4.5874717740207425
18423736,4.3676489354642305
17701879,6.007691519202749
18443208,5.533597451892649
15042742,4.533394464813847
17136721,4.533394464813847
2176310,4.693308047912491
12673949,4.51157116025301
14983986,4.7547224442113984
16897716,4.533488459803795
17554397,4.934860196039893
19218707,4.693308047912491
9752553,4.538191872306807
268549,4.539791008137794
9154591,4.811907329877654
14757295,5.859877189326355
12981814,4.426045652924881
19996962,4.731122710783193
18546552,5.115091942858336
5655763,4.693308047912491
4492678,4.5365927364758205
3294775,4.713892134554513
20076555,4.533394464813847
8634792,4.767532220040196
2231932,5.045571183233642
504437,5.206519796437118
10106056,4.5365927364758205
19246021,4.566683008217919
7349071,4.433971423426951
20886536,4.875044935571973
7534891,5.3223210088236526
15705370,4.533394464813847
835992,4.533394464813847
5194720,5.7048309223735325
12445316,4.547786687292725
258740,5.341287238401708
13605171,5.486701214637955
21040889,5.194113522479
3791325,4.9083334789760436
7547783,4.539791008137794
463755,4.640907180345624
17685350,4.549385823123712
12453902,4.543153183442576
6762011,5.169161854909051
3181928,4.51157116025301
14726699,4.623787288287797
13186395,5.094773779138537
3519487,4.3676489354642305
19624742,5.1374798444921455
14025701,4.706084445379476
2089492,4.693308047912491
19504042,4.570588502699105
18007404,4.753123308380411
6691708,5.228977115376972
17792628,5.025239630120272
14076425,4.565377181433576
4881420,4.51157116025301
6303827,5.169161854909051
14857207,4.51157116025301
9333675,4.424376608441032
17158946,4.422777472610046
13623182,4.982721554746558
12872822,4.359653256309298
7629108,5.202286494670313
15299516,4.533394464813847
6605017,4.827441475498064
16449891,4.614179083908308
3758686,4.351657577154366
15469963,4.8306397471600375
13076788,4.538191872306807
17528120,5.082351307346331
16322853,5.195712658309986
16070008,4.432372287595965
13032930,5.923761847918271
11778242,4.544859703657081
9909328,4.533394464813847
5969549,4.7548164392013454
5060481,4.693308047912491
7689346,4.570588502699105
14010699,4.51157116025301
12365206,4.693308047912491
4470166,4.429243924586854
20675028,4.549479818113659
20066750,4.5509849589546985
3851228,4.723127031628261
7861331,6.010001975221792
13827959,5.410714003036453
6776698,4.468601204029252
461206,4.538191872306807
13334161,4.693308047912491
16701336,4.533394464813847
14482103,4.542989279799766
18889516,4.533394464813847
19017784,5.276510666798018
16077352,4.544588415630753
16903711,5.254563288672755
6674401,4.971347011105937
16336638,4.362851527971271
16542847,4.731300003819574
9028589,5.304730514682801
8634362,4.5382858672967545
15985315,4.533394464813847
7691711,5.07905904069441
7116799,4.984847320573042
4867720,5.042372911571669
2465623,4.351657577154366
8468835,4.619083875784786
6515263,4.54139014396878
5013536,5.238502021710028
12917134,4.693308047912491
15142409,5.320909862972561
11278906,4.904863919287743
16769179,4.757920715873372
13396509,4.51157116025301
20947493,4.827441475498064
9847560,5.030037037613232
225887,4.351657577154366
12455401,5.383752094303466
18073686,4.729523574952207
4464418,4.544588415630753
9444059,4.784308106978315
170084,4.463239690810139
8273329,5.080364867478752
12388148,4.614109175255447
20332071,4.358054120478312
5904746,6.3688556360841755
1164237,5.005980091495573
10450820,6.153666301377815
8488781,4.726325303290234
15736068,5.009248271810408
13714873,4.491153009305871
681361,4.351657577154366
12656719,4.54139014396878
13625089,4.538191872306807
2550991,4.54139014396878
15902185,4.51157116025301
3186210,4.51157116025301
4000133,5.009248271810408
7749233,4.51157116025301
18251922,4.5365927364758205
7470320,4.951015457992567
15380100,4.612579948077322
20691848,4.804890161568263
14468,4.539791008137794
18563122,5.53343354824984
21113465,4.98742496724957
7663099,4.362851527971271
6939235,4.693308047912491
16770871,4.54139014396878
20428484,4.538191872306807
2004411,4.54139014396878
12176070,4.896054124276897
16464604,4.715131352473329
19292097,4.693308047912491
13525308,5.0108474076413945
18571066,4.982557651103749
1864230,4.585959236023524
4309643,4.351657577154366
8399678,4.542989279799766
5259996,5.0123766348195185
16029658,4.437169695088924
12274909,4.533394464813847
15032254,4.805524175947279
14088081,4.614109175255447
4573458,4.5365927364758205
19345351,4.544588415630753
19712270,5.425907443324492
11778351,4.552584094785685
1262392,4.896868240132811
14778804,4.539791008137794
1557387,4.533394464813847
17900683,4.533394464813847
7807274,4.715225347463276
14869440,4.784308106978315
2227179,4.693308047912491
17533374,5.132588442009239
12011629,4.896868240132811
21176357,5.460701127569602
19942348,4.9557429568326645
15522617,4.51157116025301
4549930,5.23370461421707
5649163,4.544588415630753
10576630,4.544588415630753
7199664,5.116760987342184
13717610,4.832238882991024
6170738,4.51157116025301
4965275,4.8306397471600375
18273125,4.585778643199808
3567258,4.437169695088924
16476143,4.539791008137794
9884357,4.602915224438541
4048205,4.669597630313432
18616756,4.693308047912491
10828230,4.531889323972809
18404432,5.046442309695665
18274492,4.693308047912491
17750227,4.374045478788176
16768665,4.610980812246336
14873022,4.42117833677906
16135399,5.1213944911923335
9558425,4.833838018822011
7174695,5.303295282494625
14204600,4.533394464813847
6919797,4.565377181433576
10043601,4.715131352473329
11158160,4.459170292686142
17778366,4.633298805227283
10927558,4.5365927364758205
13491040,4.425975744272019
5343821,4.362851527971271
5823337,4.533394464813847
8681452,4.544588415630753
11116110,4.797445198745914
6361669,4.911260462611688
18158123,5.747497157648757
5547081,5.094773779138537
18686361,4.8306397471600375
6354166,4.544588415630753
18188738,5.015644815134354
