id,log_price
14216254,5.67511796130367
7636407,4.251509600952101
4164931,4.446082384632509
15931529,4.367855695601234
5325551,4.197935366855596
14027069,4.283607366330266
324115,4.605869852614915
975833,5.344165912911422
11257690,4.987323571963346
7370012,4.792601258212422
2387536,4.962106166078111
14686527,5.77182519449573
17839498,4.714711438478153
13504999,3.98945756926167
6714921,3.9266956263039337
6292830,5.739402419193197
11275661,4.124117728571555
10136634,4.886512850277976
654612,4.229880518268795
13244254,5.050428573123735
5521739,4.780876861296456
1083221,5.699883572501773
8920467,4.808356451652506
3066976,3.8818687431415078
13113038,5.113143271140719
15561225,4.806118506754998
1174214,4.984555099509482
6080461,5.80396244568043
4615991,4.086397440917725
10728788,4.548677066962996
16374783,4.930785659332557
7150095,4.842862628275714
12856890,4.19012883458858
4763455,5.818624771854413
11524437,4.547677515239942
4950823,4.193272532163763
20895079,5.082394203641318
11534242,5.345525698692637
18397813,5.61969986952174
13155451,4.306126223637999
18095739,5.316065290442559
8663695,5.172404896926381
16349810,4.119777552398832
17693,4.1506431133007835
17910013,4.688829419298529
6522477,5.580803744402708
15347084,5.3248528637909365
13717077,4.368439223770014
15885355,5.7568465618595726
16418341,4.533257479036065
201996,3.9952708462909374
10628277,5.413659305765131
15701813,5.389787948674816
13532718,4.881367599901643
6314389,5.653610409013776
1660287,4.238541866643959
17826477,4.5456970644063475
19604361,5.50031283863603
9642864,4.6797489841063715
8071687,4.8156054542523306
2257205,4.114848407390079
11228611,3.776379945067771
1183628,5.9875170238593185
13412207,5.066874304048145
3642325,4.2895890980659725
3475506,5.394860596930173
11679898,4.938507682854463
5968050,5.230542684824573
13318272,5.305944809881242
20707606,4.337019123442223
11740386,5.193484202925545
19455757,4.868760761797101
17832768,5.263484816951558
18118166,4.07899811442962
17639637,4.8469461759278065
2711179,3.488638093806983
13649728,5.0824050749173395
7915596,4.846155632193117
15487349,5.193553770638804
14556875,5.154217374198818
5297660,3.7863309678273764
21227196,3.583373063502594
19713169,4.9843482435609765
5763191,6.112155484166604
17735928,5.133795947202916
20332537,5.677811708591979
17320722,4.457615543958494
8283356,3.9267013814344325
20649513,5.585777467936344
12738047,5.189341480217272
2310518,4.71318959986067
19730572,4.628494488910739
1398326,4.945369620909676
20726259,4.533549035857444
6479956,4.519582569964843
17733920,3.9716531454979473
18611565,5.586114322319759
17691815,5.639349535551622
17681551,4.248359854091921
11102591,4.83293816743278
20799220,5.11714744565636
19749812,4.762307216917219
17583036,4.95122611974172
668179,5.057251449540472
10919444,4.29216845191388
13432718,5.6583077670249216
763881,4.651804549617597
15581306,4.48607747525917
14539375,4.936414035245135
9450923,4.928765503889771
15255629,4.381955678633696
2295924,4.441764471269803
13925553,5.959161607617218
7921643,3.567160974967012
6102073,5.4000330111218116
18073252,4.875132407785714
18584180,5.535654311092831
14241848,5.593675611902464
10251768,5.266518189631654
7246903,5.723804119509737
8880994,4.415237048564045
18547510,4.644248624668125
15535385,4.585757271305457
13650969,4.938862873327523
17846412,4.4354525899127895
1122374,4.459916223626522
20980132,4.432361685189992
15986856,4.467794101368519
15916485,4.212638230147778
16625310,4.531644355758465
5241043,5.692485151136996
3389896,5.030427659897257
13396450,4.713339993801002
18040546,5.27916709753375
3826908,3.7727864872278642
15413120,4.501545679129599
9028916,4.3452116501073625
17883432,4.818174085431513
1841356,5.461848952742134
13136792,4.4489223585360405
6108310,4.687676009803625
13262381,4.391363291054072
691177,5.883658545047765
2188391,5.244613481683462
7238041,5.0572920338621135
13362992,4.851683525653718
20761776,5.2212173366088095
16377238,5.231708838859154
11508642,4.675478575362404
9078632,4.732936022359112
3850599,3.4848795838902373
9339734,4.315185716563461
11701123,4.726427347086364
4401193,6.713763617970667
16794755,5.178126617672699
15322998,3.415281447060805
10075221,4.343906888290705
20482768,4.385284544677175
13640138,4.974522078420844
3818815,3.9363256639051882
21141973,4.580008157344028
10554784,4.938862873327523
15437077,4.7458424215504555
18959626,4.005598511912111
14383209,5.09178362664203
17334498,5.422568925766856
976177,5.5721584361345515
990703,4.737753689302119
13779343,4.55586916736406
6677647,4.3082686614953225
18328096,5.186395803466231
13164770,4.582749269855984
9031786,4.333638871672841
19948049,4.692687817800819
9463896,4.211123669411014
12934420,4.444789200336937
16539503,4.816071345143368
1665516,3.968231063187037
6444554,6.00117748447303
14558230,4.225346630856034
3103038,5.029076468358124
16807128,4.240267454560222
7099232,4.344747651988874
6277018,4.2711275487348495
16331645,5.2402476587551154
2644606,5.113846544824445
9464046,4.250570703907118
8762135,4.826314554708402
16831533,5.454668740431437
16846366,5.938988835629573
10270735,5.011979103231815
12467421,4.128039700379884
2267864,4.419138474511926
1876810,4.395863379301523
6246305,5.849028394906978
17132614,4.822423912009338
13266755,5.624845908720468
17796480,4.839454397081074
21110408,4.7472105385544605
18154051,4.1743066349322975
9302110,6.224254077297795
15148316,5.264928808373198
10707035,6.279572442475334
16970921,4.3012264512747596
17366919,5.837181971426024
12623562,5.241800838400586
989517,4.640049325585561
12833275,4.498408575555494
3394768,5.330769047838007
13557918,4.293817446597012
5113842,4.59549566701815
9181173,4.021864683949231
16557150,4.8199183293226495
810681,4.7465760535451595
1648624,4.760030147246683
12008897,5.0868805925366845
19413670,5.021588249925572
18035611,4.993751835318751
1200697,4.902027898662809
8227126,4.426642076562769
1296106,4.372292883308643
13941830,4.6595425162795125
17423628,4.17399856615956
12289125,5.502466013287432
7023027,4.90777792277784
13514193,4.218646306477332
1025161,4.446730352199234
14268409,3.933178132813239
12972320,5.349492812492772
2091204,5.140826104892036
12831488,4.275133370246074
15205863,4.4629614151273875
16809832,3.5860133025146994
6645263,4.940550977643799
11695987,4.37825530444377
10370225,4.946685029667339
19637390,4.701854307162168
7981341,4.918306045383631
17921473,4.9625114811458495
9061938,4.381955678633696
12264835,3.96903390180986
19181216,4.849284606278368
16572173,5.2070496429732005
5728759,5.010858534934457
94783,4.5456434712925775
9175410,4.542675335402778
14048187,5.214725496865686
3946177,4.99443791044223
14373121,3.52649414792411
21008007,4.866691778868684
4401445,4.872930814854733
16614924,6.519935161804669
980737,4.499510239383629
16241244,5.7943674224276664
16662425,4.372208972233542
18049856,4.151701051175771
7144379,4.508601678607098
9434098,4.132820908321884
17942101,5.022648261935703
12385036,4.9677209122636405
9344183,4.097729573211339
18488234,4.8565367991407
17828162,4.799368147824583
18436407,4.2156719395400595
10531010,4.381955678633696
18055927,5.821141098013767
16616820,5.126678182355411
14591043,3.753410922332554
18303012,4.291161546292997
15536966,4.426642076562769
12566014,4.778940335794022
20193830,4.745234870971872
5685156,4.357415222193606
16910795,4.896612929838207
4766582,3.883210992117437
12447224,4.272120500901409
20885687,5.717737023769476
8717373,4.24876637113106
9349110,4.0860408722593595
20622324,4.287795390713971
4795485,4.551958866560777
15341726,4.2892482881217395
489365,4.291082132982962
10200715,5.150531036522925
19733847,5.849191441973934
9331257,4.160199007714225
11125166,4.4791433281239765
11844082,5.812347369735263
923042,5.327623803976939
11544687,4.336968756828375
12427868,4.4185509134832275
8072458,4.617550979268791
10575777,4.508182341593549
20954496,5.419551605805565
8918081,4.393952236732705
18733946,4.728636384498192
12775245,5.312193656421512
38365,5.544547543708003
17381,5.269092709744033
9530137,5.352304652587491
6184764,4.0790433544449325
1393189,4.54121360561594
16605075,4.045227074721553
9096802,5.167865205004299
18852200,4.705589122564344
16243041,5.147004509736942
14389217,4.856563905737217
15780171,4.6447216573214805
5318952,5.44139220442277
11238917,4.858354432115
17630540,5.573080701879565
19603259,4.1876275382390515
12271773,5.454668740431437
15990376,4.637515316092261
81552,4.359244808087528
17647309,4.893062915034094
2578731,4.497950069541819
11320246,5.692875006912649
15163368,4.593022589785601
10518518,5.328164559765144
17830058,5.104172721566498
13711334,5.402054128407309
3082686,4.492855147322785
16133447,4.1410011505853035
21107246,5.469012686299852
19768115,5.148515670244083
16928523,5.12150306627677
4994878,4.816411051860305
17979876,3.993895753845065
18331097,6.307907610711913
14314192,4.109708405585905
16083708,4.41480398920432
1398609,5.049665671738384
13082605,5.673326089894452
15792652,4.083042887336135
504526,4.388677401193757
14190524,4.984574943000343
15376050,6.058079765354604
9825387,4.108214358951015
12112236,4.10061064136153
769637,5.557335426142966
14899955,6.219564445563337
18443858,6.53343929944568
17531292,5.511470812356272
16326939,5.234769385064223
5370580,4.421564315885215
20243712,5.583464437941989
18180500,4.664806796361566
12006753,4.600940382810972
18464085,4.955000337433265
18154693,4.246021429334623
2087748,5.640636242373829
1850738,4.3452116501073625
11043594,4.237156520407278
7328646,5.144360925622923
11511688,5.0556618361951315
16618230,4.605359405197795
15611196,5.327783519555498
7002250,4.287031857378626
7471102,4.737275109181504
6225501,4.8181086547603025
14575777,5.700216033892905
446757,5.276707938585158
16269464,4.92834920507901
6600821,4.384839638197626
14186084,4.616756258805988
9593325,4.5789027240189855
14505006,4.125797468859469
74073,5.040635805222932
17963616,4.593022589785601
12623375,4.536584076041829
20509949,4.3365269965788125
11378376,4.151701051175771
6936794,4.480955319441015
14842759,3.851820057658004
17151465,5.041535395048275
8628860,5.16457986918866
15453452,5.279501312338964
15328533,6.524165171697885
5534747,4.236828923003904
4236725,4.872611555813725
19790030,5.249946723556934
8225432,4.809931556617813
16974973,4.062333273303452
19532448,4.492855147322785
7276534,4.785710089353723
7499179,4.134163627370967
8272122,4.684370401646174
13108080,4.553853347321354
13900712,4.739897044846211
6238281,4.090302373820997
17610056,6.366109518475037
20514858,4.699815962088009
19227424,4.851683525653718
12359191,4.680820806576552
18448390,4.553254885238306
4879530,5.581515238979839
2297259,4.662694787884134
19309321,3.920497977704617
15433561,4.381955678633696
522081,5.257164355343522
12308291,4.75248098494145
8426584,4.07180998547026
6185175,6.019105767378579
17483013,4.281076459045946
14824136,4.851308173883878
10516322,4.634355372803112
14745471,5.3569986208488
4283264,5.083375506706338
2071464,4.074147851807863
13296349,5.46603805385999
19019020,4.382051460763316
4025357,4.129415041350121
17655868,4.304716714048655
8571629,4.452387359721027
13882274,5.41451428696443
17206815,3.9202022517924706
13393782,4.829450687165984
507800,4.580899688957188
3496587,4.853089628449451
15037395,5.824833321636615
13732047,4.091673784246256
15678106,4.521344731334759
13478467,4.632302171105667
6291807,4.983775394676184
17586450,4.401331222314013
1019135,4.62622956129205
9616729,4.511210485081582
15043427,4.543572705523141
20303629,4.220731075951196
16662964,4.903278304657132
13155610,4.862315821267947
4540800,5.266610898109373
9670576,5.4297926095615825
13893853,4.6447216573214805
51852,4.984555099509482
4137789,5.8777908070727065
16367591,4.9479767365379645
1813644,5.869307064363467
842494,4.896812388937774
17498968,3.659429259921832
6749154,4.648463308441053
445437,4.326974727289386
3800547,4.275938194616341
5226312,4.610009841280935
1940496,4.454071226416385
19859156,4.177728827777392
19709281,3.9177591922732034
14109494,5.0521008337084545
1613321,4.3583005083181074
14357868,5.518206563911288
6155072,4.806944604128316
19379532,4.248359854091921
9182198,4.6307537256083
8194889,4.609801400466407
14535972,4.024543063774805
14571316,4.426242543531938
16814933,5.192381714841478
5433967,4.954082373786842
16568252,4.962217906877138
13575001,4.128039700379884
19570473,4.546889771692625
21039321,4.4495423416508
2966685,3.8437800416618746
4211276,4.831285869598325
13168270,4.5544184121744316
19485928,4.265259773229005
20187139,4.30081853832601
6503208,5.41578196538865
12955262,5.212207061106394
17879380,4.507679257283213
15734488,4.533420553508133
14466452,4.794284743243235
6897344,5.068641686149004
11775838,3.901175397413986
13891670,4.36293088584624
