Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Putih,12,249,0,1,6,7,0,2,2,3,3,3,1,1,0,41327,86f937863f7d426f56b3236c05aed6bd,0,"Actually I found this cat (I called putih) wondering at 20th lvl flat near my home this month, feb ,hungry and kept meowing, I took him home and try to search for his owner, write an ad and stick near elevator for 3 to 4 days but nobody come and claim him.I decided to find him a new owner, because I cannot adopt him,this is because, my husband,not allowed me and furthermore I already have one male cat and both of them didn't get along until now, I don't know how to make putih friend with my cat, Kiko(also a male cat), putih will cried frantically if he see Kiko is near his cage.I put putih outside in cage and kiko of course inside my home. I want to protect both from injure and harm and decided to find a good owner for putih, a good and wide area for putih not in cage, He is a sweet cat and charming,toilet train (he ""pub"" using toilet litter sand, He NO spray or NO urinate everywhere), he just feel unsecure with Kiko near him and outside, in evening is hot so, i don't want putih to suffer being cage all the way in his life. So hoping somebody kind and good, care to adopt him.For your info, I sometime let putih out from cage and locked Kiko in one of my room, cause Putih seem like unsecure and ready to attack Kiko if he see Kiko and of cause Kiko will try to protect himself. I cannot keep up with this anymore because I need to search for a job myself,my life and my husband,cause i am not employed for a moment, and will have to search for work soon,so I really need to settle ""Putih"" problem as soon as possible. p/s:(already adopted by welee lee. My pray and love always be with you putih.)",920a44cbb,6.0
1,Mee Lee,2,26,307,2,1,2,0,4,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Healthy and adorable puppy looking for a foever home. Commitment to spay her is compulsory. If u are interested to gv her a home, pls contact Amy ",3ae51e685,3.0
2,Katherine,1,266,0,2,2,7,0,3,1,2,1,2,1,1,0,41326,363224a91c55e330789d30edb025d865,0,I found her without mother and decided to keep her to find a kind adopter. She is very cute but as I am student I can not keep her for a long time in hostel.,d4bffbe04,3.0
2,Tah Tah,3,266,0,1,5,0,0,2,1,2,1,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,1,Tah Tah was rescued near Hotel Istana during the Raya holiday. He was alone looking for food. An elderly man of 80 years old rescued him. Tah Tah look like siamese mixed. He is very gentle. He moves very calmly.,d2dbe8b09,12.0
2,Power And Passion,4,292,266,3,4,5,6,2,2,1,1,2,1,2,0,41327,99ba8ce53b4d8515e417e7921563d923,0,"One year ago a Siamese cat came to our garden and gave birth. Unfortunately after the birth of her 2nd litter on October , she passed away mysteriously, possibly food poisoning. We were left with her litter of 4 beautiful half Siamese kittens and we took care of them. One of them apparently strayed away and got lost and the other one unfortunately did not make it after an accident. Now I have two more lovable 4 month + old kittens I would like to leave under the care someone who can preferable give them a good and loving environment. Power (male) and Passion (female) have been dewormed and vaccinated but not neutered yet until they are of age. They are toilet trained, respond well to instructions and their names, lovable and affectionate and are very healthy. They like to eat Science Diet cat biscuits and boiled mashed with rice.",5b8ee289f,4.0
2,5 Little Cuties,1,266,0,3,1,2,3,2,1,2,2,2,1,5,0,41326,a189a0bf4ace214a5a6549fa4c9c85a3,0,"Kittens were given by my boss who could not adopt anymore as he has around 60 cats/kittens currently with him. I'm not able to care for the kittens as I have a small child and 2 cats at home plus limited funds. No fee, you can have the kittens free of charge. You may choose to adopt 1 or more than 1. But do adopt at least 2 if you can so that they won't be lonely :) Please take note that they have already started on solid food.",4b0b7dd2f,3.0
2,Ming,2,284,0,1,3,5,0,2,2,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Ming was rescued from a food court in PJ early Sept. He has since recovered from a bad flu and conjunctivitis. He is an orange Oriental tabby with a cream chest, golden fur and tiger stripe legs. Ming boy is playful and affectionate. he is toilet trained. Keeps himself amused by playing with his toys and loves to sleep in his hammock. Neutering is compulsory, cost to be borne by adopter. Please call if interested.",c9efae474,17.0
1,Tara,3,141,0,2,1,0,0,3,1,1,1,3,1,1,0,41326,ab093fa26cd662cec5d22c2552e3e112,0,"No pictures yet, will get some soon! Tara was a stray puppy my mother almost ran over. She took the little girl in and nursed her to full health. Unfortunately 'full health' meant that Tara had so much energy! Something my mom can't really cope with as her schedule is very demanding at this time. Tara responds well to her name and is always up for play time! So far she loves chewing, like all puppies do, and she loves playing tug of war. She is very smart! She knows how to hang around the house and not run around willy nilly, though this may change when she grows up. She is actually obeying commands like 'sit' and can definitely be trained in the future. We just don't have the time to do it properly :( She does like trying to bite you though, but this shouldn't put you off because it only means she wants to play! We are still in the process of trying to stop her from biting, and the best way would be to get a good home that will tire her out in better ways.",79e510cb9,0.0
1,JoJo,25,307,307,2,1,2,0,2,1,2,2,2,1,1,0,41401,44cd657ddcc8fa8242830382dcd7734a,0,"she cant get along with my in-law family's other dog, they kept fighting and until today, they fought so hard til Jojo bite my mother-in-law's hand so they decided to send it away (they already lock her outside the house, kept her from coming back). i will get her neuter before she is sent to the new house. pls pls help me, i rescued it from death and i don wan her to be catch by dog catchers. no adoption fee is required, i will bear the neuter cost too. please help me to save it, tq so much. p.s. she more suitable for ppl without another pet cuz she gets jealous easily.",c491ec026,1.0
1,Ice,3,307,0,2,1,4,0,2,2,1,1,2,1,1,0,41326,acb8fe0f20cbc683032b2d8c2a90bab3,0,"VERY URGENT Looking for forever home or temporary foster. Neighbours have complain to local municipal and have issued shooting order seems if couldn't get to catch with pole.I'm not very sure about such thing of shooting order whether in M'sia they practice that method or not. All her other siblings we manage to find forever homes so now left her alone. Please urgently need some to take her..She is Friendly and active puppy.We already have 3 rescued dogs at home. Therefore, she need a home and a master. Commitment to spay upon maturity is compulsory. For further details contact",8dfe4da6a,8.0
1,"Patchouli, Pepper, Leo  & Ella",3,307,141,3,1,2,7,2,1,1,1,3,1,3,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Patchouli - 1st vaccination done, F, around 3 months old, she was adopted and then returned how sad is that... Pepper - 1st vaccination done, F, around 3 months old Bear - m - dewormed 1 1/2 months old. Snowy - m - dewormed. 11/2 months old.",3e25d4fb8,2.0
2,On-chan,7,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41336,d79882ce3e5c48cf9b48310d5f54db99,0,"On- Chan is a very friendly cat. He likes to be with people and play. He is quiet in his nature. It is vaccinated , dewormed and very healthy. Its fur is very soft, with a little bit of black spots. It owns beautiful orange eyes. Whatsapp me for a contact.",467bd5bc8,5.0
2,Pinky Nose,3,276,303,2,1,2,4,2,3,2,2,2,1,1,0,41326,8480853f516546f6cf33aa88cd76c379,0,Pinky is a 3+ month old ball of cuteness. She is energetic and playful. I rescued a couple of cats a few months ago but could not get them neutered in time as the clinic was fully scheduled. The result was this little kitty. I do not have enough space and funds to care for more cats in my household. Looking for responsible people to take over Pinky's care.,a113449ce,1.0
2,,7,266,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,1cc4a20139774a4277e2298c998bea9b,0,Healthy,9242ba394,1.0
1,Sookie Sue,5,307,0,2,3,5,0,2,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Sookie Sue was found in Cheras by my friend. She is an extremely friendly dog and very clean, suspected to be a lost dog but no sight of her owner. She has soft golden fur, with a cream color chest. Loves human companion, makes a great pet.",19b7a9e47,3.0
2,Tabby Siblings (PLS READ Below),2,266,299,3,2,3,6,1,1,2,2,2,1,2,0,41327,307ab9ff7ea767d1ceed1a5ebb3bb67f,1,"Note : Contact me ONLY if you know you are able to provide the love, attention, commitment and a comfortable environment for the kids or you just wanna inquire first also can. - You may adopt either one but adopting both would be preferable as they grew up together. - Please note that they may be charged. - Please ask permission from the people around you. This is a long time commitment just like raising a child. Also, please introduce yourself, occupation, location, why you want to adopt, any current/previous pets and other information. Conditions** - Vaccination is required to prevent any disease or infection. (I may ask for a deposit and will return once you have vaccinated the kitten(s).) I may or may not. - Please spay/neuter at the right age. - Prefer working adults to support the expenses and needs. NO students and NO international. (unless you can convince me) - Please avoid letting them outdoors unless it is inside your housing compound. - PLEASE update the progress as frequent as you can. I will stop asking about the progress of the kitten once I feel both of you have adapted together. You will be given two weeks time to see if they suit your personality. If they don't then please feel free to return to me. Any expenses during these weeks will not be refunded. - Adopter will need to pick up on the agreed date. (negotiable) ""Please remember that animals are living souls. They need consistent care, attention and boundless love. They will grow up, make messes and trouble, you will need to be willing to spend some money on their food and medical just like they are your children. They will love you if you love them equally. If you are serious about adopting a family member and you are willing to spend time, money and effort to take care of the kitten then by all means contact me."" ............................................................................................................... About the kittens. Currently fostering these two lovelies. Grew up with their momma's milk. Socialised with humans but are a little timid in the beginning, I mean who wouldn't be scared of giants being this tiny right? - Female : black tone, 'manja', replies when you talk, a lil timid at the beginning but gets playful later on, has a unique rough voice. - Male : lighter, more manja, soft meow, loves neck and back rubs. - Both are very healthy and clean. Both grew up together so they are very attached together. Most of the times they are very quiet either sleeping together or exploring together but when they see me, they will start calling and approach careful at first. - Both are around 1.5 months to 2 months old (Jun ) Video and images are attached. I am in Bandar Utama. I prefer whatsapp but calls and messages are fine. :)",9fab4e65f,8.0
2,CROWIE,5,266,0,2,2,0,0,1,1,1,1,2,1,1,0,41336,3db97e66b8ea6e57f2e3c919667193a4,0,"Crowie was found 2 weeks ago in Taman Seri Austin, JB. Advertised at the guard house but nobody called. Brought her to the vet and given 1st vaccination and dewormed. Vet said that she is in good condition. Hope to reunite her back to her family. But I cant keep her for long since I'll be travelling soon; so a new loving family who's looking for a fun playful kitten is mostly welcomed! :)",c996b2baf,2.0
2,,2,288,0,2,6,7,0,2,1,2,2,2,1,3,0,41326,fd5e024dfd07d6aa48e1215378cce4bd,0,kittens for adoption. 2months old grey male white female potty trained very active and loving those who are interested please PM me. tq,30d293a39,1.0
1,"G.retriever Found,bkt Tinggi,klang",36,109,109,1,5,0,0,3,2,3,3,2,2,1,0,41326,83b6f545366f9c40b4f3f797435e0b3f,1,"found in Bukit Tinggi Near Jusco Klang. He has an injury to the neck that needed stitching.Rescuer has spent rm On medical and boarding at the vet. If you are the owner, please contact us on facebook : (P/s:this dog was found with the blue collar)",edcc13ccb,5.0
2,Noizy,12,247,0,1,1,6,7,2,2,1,1,1,1,1,0,41326,fb3f0a75fe990f79e13e698e5d30bdaa,0,"Noizy dari kacukan MIX BENGAL | Noizy's from MIX BENGAL hybrids. Kepada siapa yang berminat, boleh hubungi kami intuk mengatahui lebih mendalam lagi | For those who are interested, please contact us to find out more..",821bd9373,1.0
1,Smart,36,103,307,1,1,2,0,3,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"This sweet 3 year old doggie was suspected to be dumped or lost, and was found injured at Ipoh Garden. After being treated by kind volunteers, he is now fully recovered, and would have to be released back to the streets - UNLESS he finds an adopter. Please do ask around if you or your friends are able to give him a well-deserved home... If you think you can give him a good home, kindly call or sms Sandy at",4f3b3314c,1.0
